index,rgb_path,depth_path,depth_valid_pixels,depth_min_m,depth_max_m,depth_mean_m,depth_median_m,point_count,point_x_min,point_x_max,point_y_min,point_y_max,point_z_min,point_z_max,floor_found,floor_points,non_floor_points,floor_inlier_ratio,floor_mean_y,floor_normal_y_abs,plane_a,plane_b,plane_c,plane_d,obstacle_points,occupancy_total_cells,occupancy_known_cells,occupancy_unknown_cells,occupancy_free_cells,occupancy_occupied_cells,occupancy_unknown_ratio,occupancy_free_space_ratio_known,occupancy_obstacle_ratio_known,traversability_total_cells,traversability_known_cells,traversability_unknown_cells,traversability_free_cells,traversability_occupied_cells,traversability_unknown_ratio,traversability_free_space_ratio_known,traversability_obstacle_ratio_known,candidate_score,processing_time_sec,error
325,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00767_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00767_depth.png,226980,1.0099999904632568,4.994999885559082,2.812453508377075,2.8970000743865967,56714,-2.4225611686706543,1.701863408088684,-2.340379476547241,0.9466108083724976,1.0099999904632568,4.99399995803833,True,9090,47624,0.16027788553090946,0.7438002824783325,0.970750794890996,0.050915666695560455,0.970750794890996,0.23462840642907243,-1.4241718556342793,40108,1936.0,911.0,1025.0,200.0,711.0,0.5294421487603306,0.21953896816684962,0.7804610318331504,1936.0,1340.0,596.0,68.0,1272.0,0.30785123966942146,0.050746268656716415,0.9492537313432836,1.9312594027427967,0.10474009999961709,
326,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00768_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00768_depth.png,285200,0.7129999995231628,3.8929998874664307,2.3734302520751953,2.700000047683716,71300,-1.9895044565200806,1.3017308712005615,-1.5544660091400146,0.8463813662528992,0.7129999995231628,3.8889999389648438,True,7452,63848,0.10451612903225807,0.6221295595169067,0.9552768889408101,0.06289045233059629,0.9552768889408101,0.28894784384248345,-1.4131993842527333,57726,1332.0,605.0,727.0,101.0,504.0,0.5457957957957958,0.1669421487603306,0.8330578512396695,1332.0,896.0,436.0,32.0,864.0,0.32732732732732733,0.03571428571428571,0.9642857142857143,1.6312810021296742,0.12476500000047963,
327,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00769_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00769_depth.png,285200,1.1109999418258667,2.930999994277954,1.9003065824508667,1.940000057220459,71300,-1.3155912160873413,0.9622892141342163,-0.9876701831817627,0.9206253886222839,1.1109999418258667,2.9260001182556152,True,8231,63069,0.11544179523141655,0.20350807905197144,0.9718908898203953,0.057168085057314987,0.9718908898203953,0.2283854380975281,-0.5946788946816263,32441,621.0,201.0,420.0,53.0,148.0,0.6763285024154589,0.263681592039801,0.736318407960199,621.0,305.0,316.0,10.0,295.0,0.5088566827697263,0.03278688524590164,0.9672131147540983,1.8718089677909682,0.12414019999960146,
328,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00770_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00770_depth.png,285108,1.2309999465942383,4.936999797821045,1.8335790634155273,1.8320000171661377,71278,-1.5874676704406738,1.0129973888397217,-1.2135030031204224,0.7329530119895935,1.2309999465942383,4.934999942779541,True,2777,68501,0.038960127949718,0.13695891201496124,0.7851712388637809,0.2067461303393936,0.7851712388637809,0.5837483732318249,-1.1024931447760669,22726,567.0,138.0,429.0,58.0,80.0,0.7566137566137566,0.42028985507246375,0.5797101449275363,567.0,241.0,326.0,19.0,222.0,0.5749559082892416,0.07883817427385892,0.921161825726141,1.8057018722769493,0.10319840000011027,
329,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00771_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00771_depth.png,283984,0.8050000071525574,4.675000190734863,2.4565422534942627,2.552999973297119,71000,-2.4325294494628906,1.7625453472137451,-1.6675437688827515,0.9020643830299377,0.8050000071525574,4.675000190734863,True,4841,66159,0.0681830985915493,0.7567304372787476,0.9562079928186109,-0.054320277884868526,0.9562079928186109,0.2876031673683621,-1.374024288491793,61680,1978.0,776.0,1202.0,39.0,737.0,0.6076845298281092,0.05025773195876289,0.9497422680412371,1978.0,1107.0,871.0,14.0,1093.0,0.4403437815975733,0.012646793134598013,0.987353206865402,1.2713901870184632,0.13075110000136192,
330,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00772_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00772_depth.png,275125,0.7179999947547913,4.988999843597412,2.6982665061950684,2.6080000400543213,68780,-2.855009078979492,1.8447275161743164,-2.282667398452759,0.8645298480987549,0.718999981880188,4.986999988555908,True,13578,55202,0.19741203838325094,0.4837290048599243,0.9310058849206934,0.03536476782811883,0.9310058849206934,0.3632869051307797,-1.4293610882299392,51646,2397.0,962.0,1435.0,217.0,745.0,0.5986649979140592,0.22557172557172558,0.7744282744282744,2397.0,1298.0,1099.0,73.0,1225.0,0.45848977889027953,0.05624036979969183,0.9437596302003082,2.0193777470536505,0.1181073000007018,
331,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00773_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00773_depth.png,283942,0.9100000262260437,4.406000137329102,1.9917889833450317,1.8990000486373901,70980,-1.8818488121032715,0.8241531848907471,-1.67478346824646,0.7948231101036072,0.9100000262260437,4.406000137329102,True,12330,58650,0.17371090448013524,0.5274006724357605,0.9106863159409584,0.026876113275916918,0.9106863159409584,0.41222337208492327,-1.4249079081885454,55143,1248.0,355.0,893.0,89.0,266.0,0.7155448717948718,0.2507042253521127,0.7492957746478873,1248.0,543.0,705.0,32.0,511.0,0.5649038461538461,0.058931860036832415,0.9410681399631676,1.9803729681150553,0.09578700000020035,
332,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00774_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00774_depth.png,285200,0.7139999866485596,2.7909998893737793,1.8919280767440796,1.9759999513626099,71300,-1.6257860660552979,1.010666012763977,-1.159398078918457,0.7857487797737122,0.7139999866485596,2.7909998893737793,True,2716,68584,0.03809256661991585,0.7183371186256409,0.9209713457802613,0.028782791674217857,0.9209713457802613,0.38856573595098826,-1.4533904132058348,62085,775.0,252.0,523.0,1.0,251.0,0.6748387096774193,0.003968253968253968,0.996031746031746,775.0,456.0,319.0,0.0,456.0,0.41161290322580646,0.0,1.0,1.0431855535765167,0.100939500000095,
333,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00775_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00775_depth.png,285200,0.7229999899864197,2.6029999256134033,1.9166455268859863,1.968999981880188,71300,-1.2717989683151245,1.2070872783660889,-0.9866970777511597,0.8257580995559692,0.7250000238418579,2.6029999256134033,True,9457,61843,0.1326367461430575,-0.02359827421605587,0.9451935739955978,0.008818620378132934,0.9451935739955978,0.32639139022353947,-0.5241218333659095,20499,667.0,197.0,470.0,69.0,128.0,0.704647676161919,0.350253807106599,0.649746192893401,667.0,292.0,375.0,15.0,277.0,0.5622188905547226,0.05136986301369863,0.9486301369863014,2.0847073170489274,0.08777860000009241,
334,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00776_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00776_depth.png,285080,1.7630000114440918,4.980000019073486,2.5133347511291504,2.5360000133514404,71270,-1.8818488121032715,1.314332127571106,-1.3382638692855835,1.122469425201416,1.7630000114440918,4.974999904632568,False,0,0,0.0,,,,,,,0,,,,,,,,,,,,,,,,,0.0,0.08859690000099363,
335,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00777_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00777_depth.png,261984,1.3320000171661377,4.985000133514404,2.5783321857452393,2.390500068664551,65486,-2.5051236152648926,1.1412248611450195,-2.3356873989105225,0.87071692943573,1.3320000171661377,4.985000133514404,True,14894,50592,0.2274379256635006,0.6481851935386658,0.9647350458806604,-0.019471953837738153,0.9647350458806604,0.2625016843057985,-1.3776955173574919,44538,1440.0,529.0,911.0,296.0,233.0,0.6326388888888889,0.5595463137996219,0.44045368620037806,1440.0,712.0,728.0,168.0,544.0,0.5055555555555555,0.23595505617977527,0.7640449438202247,2.8358128678149823,0.10390210000150546,
336,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00778_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00778_depth.png,277518,1.184999942779541,4.993000030517578,2.3232884407043457,2.122999906539917,69402,-1.1148767471313477,2.9095990657806396,-2.325834035873413,0.881441056728363,1.184999942779541,4.992000102996826,True,11644,57758,0.16777614477968936,0.6342135071754456,0.9555683086386413,0.011402446813803788,0.9555683086386413,0.29454913296790547,-1.397154798724889,52401,1848.0,406.0,1442.0,192.0,214.0,0.7803030303030303,0.4729064039408867,0.5270935960591133,1848.0,563.0,1285.0,93.0,470.0,0.6953463203463204,0.16518650088809947,0.8348134991119005,2.536858751569962,0.11498580000079528,
337,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00779_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00779_depth.png,243687,1.2309999465942383,4.995999813079834,2.9587743282318115,2.8420000076293945,60891,-3.0295698642730713,1.6220779418945312,-2.2545154094696045,1.0283762216567993,1.2309999465942383,4.995999813079834,True,10289,50602,0.1689740684173359,0.6966561079025269,0.9618446487187177,0.0099606942793122,0.9618446487187177,0.27341480629373544,-1.4727866381374624,39772,1848.0,870.0,978.0,350.0,520.0,0.5292207792207793,0.40229885057471265,0.5977011494252874,1848.0,1152.0,696.0,264.0,888.0,0.37662337662337664,0.22916666666666666,0.7708333333333334,2.456697888453484,0.10707249999904889,
338,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00780_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00780_depth.png,265752,0.8119999766349792,4.993000030517578,2.7047293186187744,2.5980000495910645,66421,-1.9341561794281006,2.5528931617736816,-2.3023738861083984,0.7115048170089722,0.8119999766349792,4.993000030517578,True,31854,34567,0.47957724213727587,0.287418395280838,0.8920896034897875,0.05372108915794261,0.8920896034897875,0.44865374613962394,-1.372227030085046,30268,2254.0,894.0,1360.0,360.0,534.0,0.6033717834960071,0.40268456375838924,0.5973154362416108,2254.0,1282.0,972.0,175.0,1107.0,0.43123336291038156,0.13650546021840873,0.8634945397815913,3.24539482559312,0.08518079999885231,
339,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00781_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00781_depth.png,270250,1.13100004196167,4.986000061035156,3.3050050735473633,3.6419999599456787,67558,-2.202383518218994,2.165879249572754,-2.0856027603149414,0.9189784526824951,1.1330000162124634,4.986000061035156,True,14055,53503,0.20804345895378787,0.6533835530281067,0.9574556060262136,0.083145312026756,0.9574556060262136,0.2763433002208476,-1.4765721513065615,41233,2064.0,854.0,1210.0,279.0,575.0,0.5862403100775194,0.32669789227166274,0.6733021077283372,2064.0,1249.0,815.0,168.0,1081.0,0.3948643410852713,0.1345076060848679,0.8654923939151321,2.342587852298797,0.11794370000097842,
340,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00782_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00782_depth.png,209420,0.9309999942779541,4.993000030517578,2.5798795223236084,1.9789999723434448,52383,-2.595905303955078,2.8787076473236084,-2.3098812103271484,1.037996768951416,0.9340000152587891,4.993000030517578,True,15830,36553,0.30219727774277916,0.2503848075866699,0.9813857468744239,0.02489033730976759,0.9813857468744239,0.1904271171349688,-0.5599966763933487,17201,2655.0,889.0,1766.0,311.0,578.0,0.6651600753295669,0.3498312710911136,0.6501687289088864,2655.0,1227.0,1428.0,239.0,988.0,0.5378531073446328,0.1947840260798696,0.8052159739201304,2.7434673431488843,0.08817329999874346,
341,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00783_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00783_depth.png,255692,0.9559999704360962,4.989999771118164,3.032564640045166,2.8610000610351562,63920,-2.87994647026062,2.6100127696990967,-1.9828473329544067,1.0603597164154053,0.9580000042915344,4.989999771118164,True,6278,57642,0.09821652065081352,0.9135390520095825,0.9838576865056543,0.042649981289267475,0.9838576865056543,0.17379594874382706,-1.456525557074963,41837,2655.0,1034.0,1621.0,200.0,834.0,0.6105461393596987,0.19342359767891681,0.8065764023210832,2655.0,1601.0,1054.0,97.0,1504.0,0.3969868173258004,0.060587133041848845,0.9394128669581512,1.7138241502494074,0.12247629999910714,
342,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00784_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00784_depth.png,242479,0.8519999980926514,4.984000205993652,1.804809331893921,1.6740000247955322,60602,-2.892084836959839,2.639155149459839,-2.1550447940826416,0.9948693513870239,0.8519999980926514,4.982999801635742,True,13322,47280,0.21982772845780668,0.07424481958150864,0.831527267852663,0.28967771706215706,0.831527267852663,0.4739717534359435,-0.8128998455808314,11887,2024.0,520.0,1504.0,129.0,391.0,0.7430830039525692,0.24807692307692308,0.7519230769230769,2024.0,823.0,1201.0,34.0,789.0,0.5933794466403162,0.041312272174969626,0.9586877278250304,2.020214117119905,0.10357440000007045,
343,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00785_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00785_depth.png,208651,0.8270000219345093,4.99399995803833,2.533710241317749,2.013000011444092,52143,-2.9663140773773193,2.628664255142212,-2.3427252769470215,1.076950192451477,0.8289999961853027,4.993000030517578,True,19028,33115,0.36491954816562144,0.21619673073291779,0.96854040480018,0.10406124811835514,0.96854040480018,0.2260547298986544,-0.5629378428118581,12548,2760.0,606.0,2154.0,264.0,342.0,0.7804347826086957,0.43564356435643564,0.5643564356435643,2760.0,957.0,1803.0,172.0,785.0,0.6532608695652173,0.17972831765935215,0.8202716823406478,3.0783688321373974,0.07947339999918768,
344,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00786_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00786_depth.png,251709,0.7979999780654907,4.98799991607666,2.7414488792419434,3.0309998989105225,62894,-3.0028076171875,2.72483491897583,-2.1841354370117188,1.1425323486328125,0.7979999780654907,4.984000205993652,True,4320,58574,0.06868699716984132,0.9679872989654541,0.9638243940138618,0.14071378317015662,0.9638243940138618,0.22636733141015372,-1.4481471716510868,45661,2714.0,969.0,1745.0,124.0,845.0,0.6429624170965365,0.12796697626418987,0.8720330237358102,2714.0,1414.0,1300.0,53.0,1361.0,0.47899778924097275,0.03748231966053748,0.9625176803394625,1.4558051937801957,0.11007960000097228,
345,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00799_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00799_depth.png,285200,0.7139999866485596,2.5920000076293945,1.5112825632095337,1.524999976158142,71300,-1.3155912160873413,0.7035027742385864,-0.9604564309120178,0.8109092712402344,0.7139999866485596,2.5920000076293945,True,13739,57561,0.19269284712482468,0.21348248422145844,0.9874986729975794,-0.03138155013496532,0.9874986729975794,0.15447190404454228,-0.37343663969260005,31496,575.0,203.0,372.0,84.0,119.0,0.6469565217391304,0.41379310344827586,0.5862068965517241,575.0,296.0,279.0,37.0,259.0,0.4852173913043478,0.125,0.875,2.493163421268605,0.13618730000052892,
346,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00800_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00800_depth.png,211920,1.3420000076293945,4.998000144958496,2.594479560852051,2.3380000591278076,52947,-1.1209590435028076,2.8664679527282715,-2.338502883911133,0.9309369921684265,1.3420000076293945,4.998000144958496,True,11648,41299,0.21999357848414453,0.7080872654914856,0.9746762677145827,-0.03573661749670937,0.9746762677145827,0.2207466133916101,-1.2779264467159517,35066,1804.0,772.0,1032.0,181.0,591.0,0.5720620842572062,0.2344559585492228,0.7655440414507773,1804.0,1114.0,690.0,81.0,1033.0,0.38248337028824836,0.07271095152603231,0.9272890484739676,2.1617376814862874,0.0850231000003987,
347,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00801_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00801_depth.png,156787,2.069999933242798,4.988999843597412,3.189761161804199,2.997999906539917,39131,-2.873782157897949,2.7854511737823486,-1.8138304948806763,1.0301305055618286,2.069999933242798,4.986000061035156,True,17539,21592,0.4482124147095653,0.8115001320838928,0.9846681197199608,-0.03932670698442559,0.9846681197199608,0.1699473569224252,-1.2975744181794475,15750,2013.0,881.0,1132.0,466.0,415.0,0.5623447590660705,0.52894438138479,0.47105561861521,2013.0,1227.0,786.0,269.0,958.0,0.39046199701937406,0.21923390383048086,0.7807660961695192,3.5046924869130414,0.06722669999908248,
348,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00802_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00802_depth.png,236853,0.7139999866485596,4.999000072479248,2.9262452125549316,2.752000093460083,59151,-2.9395525455474854,2.745234489440918,-2.345540761947632,0.9618719816207886,0.7149999737739563,4.999000072479248,True,6111,53040,0.10331186285946138,0.8399970531463623,0.9852502737931949,-0.01756873658693023,0.9852502737931949,0.1702152680730312,-1.314194563632831,42285,2773.0,951.0,1822.0,168.0,783.0,0.6570501262170934,0.17665615141955837,0.8233438485804416,2773.0,1612.0,1161.0,70.0,1542.0,0.41868012982329605,0.043424317617866005,0.956575682382134,1.6832376193049887,0.1048984000008204,
349,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00803_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00803_depth.png,257927,0.7139999866485596,4.999000072479248,2.929720640182495,3.078000068664551,64456,-2.648820638656616,2.2757315635681152,-2.345540761947632,1.0695257186889648,0.7139999866485596,4.999000072479248,True,12955,51501,0.20098982251458358,0.22455769777297974,0.967217854070489,-0.0874565633962222,0.967217854070489,0.2384134482075224,-0.5232236286684966,19911,2491.0,527.0,1964.0,195.0,332.0,0.788438378161381,0.3700189753320683,0.6299810246679317,2491.0,829.0,1662.0,170.0,659.0,0.6672019269369731,0.20506634499396864,0.7949336550060314,2.4742783482735513,0.11923270000079356,
350,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00809_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00809_depth.png,222941,0.7670000195503235,4.991000175476074,2.493823766708374,2.3010001182556152,55709,-1.8879311084747314,2.858891010284424,-2.245600461959839,0.9449608325958252,0.7670000195503235,4.991000175476074,True,2758,52951,0.049507260945269166,0.18621104955673218,0.8343210327384508,-0.33157937468851223,0.8343210327384508,0.44041291149490625,-1.3624025739391419,30986,2444.0,726.0,1718.0,168.0,558.0,0.7029459901800328,0.23140495867768596,0.768595041322314,2444.0,1183.0,1261.0,79.0,1104.0,0.5159574468085106,0.06677937447168217,0.9332206255283179,1.499076232506976,0.11853919999884965,
351,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00810_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00810_depth.png,209842,1.1380000114440918,4.995999813079834,2.9583730697631836,2.9560000896453857,52403,-3.0265285968780518,2.0138113498687744,-2.3319337368011475,0.8797911405563354,1.1380000114440918,4.994999885559082,True,17375,35028,0.33156498673740054,0.6427832245826721,0.9724864080641579,0.008187409658131039,0.9724864080641579,0.2328157049117654,-1.276159302447964,29303,2322.0,967.0,1355.0,373.0,594.0,0.5835486649440138,0.3857290589451913,0.6142709410548087,2322.0,1425.0,897.0,230.0,1195.0,0.3863049095607235,0.16140350877192983,0.8385964912280702,2.8677622931842857,0.0898417000007612,
352,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00811_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00811_depth.png,243277,1.1469999551773071,5.0,2.692791700363159,2.1630001068115234,60802,-2.8641326427459717,2.392025947570801,-2.3460097312927246,0.9268123507499695,1.1469999551773071,5.0,True,6009,54793,0.09882898588862209,0.7128365635871887,0.9788612214113749,0.007825385627579323,0.9788612214113749,0.20437581206397934,-1.2997129224981445,46227,2408.0,1025.0,1383.0,159.0,866.0,0.5743355481727574,0.1551219512195122,0.8448780487804878,2408.0,1549.0,859.0,96.0,1453.0,0.35672757475083056,0.06197546804389929,0.9380245319561007,1.635172455951385,0.11051140000017767,
353,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00812_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00812_depth.png,266672,0.7129999995231628,4.986999988555908,2.734206199645996,2.940000057220459,66662,-2.440807580947876,2.1489601135253906,-2.1372148990631104,0.9437234997749329,0.7129999995231628,4.986999988555908,True,5386,61276,0.08079565569589871,0.7731653451919556,0.97561038037067,-0.02453404389457377,0.97561038037067,0.21813405603705188,-1.3187014264640768,49474,2350.0,905.0,1445.0,91.0,814.0,0.6148936170212767,0.1005524861878453,0.8994475138121547,2350.0,1447.0,903.0,47.0,1400.0,0.3842553191489362,0.03248099516240498,0.967519004837595,1.4450871159639807,0.12146279999979015,
354,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00813_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00813_depth.png,284561,1.7289999723434448,4.888999938964844,2.687713384628296,2.443000078201294,71137,-2.7145090103149414,1.3446402549743652,-1.8838458061218262,0.9226876497268677,1.7289999723434448,4.888999938964844,True,5124,66013,0.07203002656845242,0.8572772145271301,0.984971272267942,-0.02851878182415205,0.984971272267942,0.17034750332816184,-1.2719407385117036,51173,1620.0,533.0,1087.0,44.0,489.0,0.6709876543209876,0.0825515947467167,0.9174484052532833,1620.0,813.0,807.0,9.0,804.0,0.4981481481481482,0.01107011070110701,0.988929889298893,1.3750206300276182,0.11404279999987921,
355,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00820_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00820_depth.png,274984,0.7860000133514404,4.99399995803833,2.468327283859253,2.7084999084472656,68743,-1.7553378343582153,2.8274166584014893,-2.333341598510742,0.8604052662849426,0.7860000133514404,4.993000030517578,True,4514,64229,0.06566486769561992,0.7390879988670349,0.9695003790429738,-0.03532565145260935,0.9695003790429738,0.242530644218373,-1.358288606113882,54248,2350.0,696.0,1654.0,65.0,631.0,0.7038297872340425,0.09339080459770115,0.9066091954022989,2350.0,1157.0,1193.0,26.0,1131.0,0.5076595744680851,0.02247191011235955,0.9775280898876404,1.3712541194151235,0.11819549999927403,
356,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00821_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00821_depth.png,261589,0.7129999995231628,4.982999801635742,2.3223347663879395,2.2009999752044678,65390,-1.5114986896514893,2.8804562091827393,-2.3352184295654297,0.8203960061073303,0.7129999995231628,4.982999801635742,True,7761,57629,0.11868787276341948,0.6282088756561279,0.9493620464034837,-0.010810468403794665,0.9493620464034837,0.31399815066570136,-1.3322957037368839,54822,2256.0,814.0,1442.0,42.0,772.0,0.6391843971631206,0.051597051597051594,0.9484029484029484,2256.0,1290.0,966.0,0.0,1290.0,0.42819148936170215,0.0,1.0,1.4086197678878454,0.11566080000011425,
357,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00822_colors.png,C:\Users\ZyNord\Desktop\Maga\2sem\3DCV\rgbd-free-space-mapping\data\raw\nyu2_test\00822_depth.png,284152,0.7390000224113464,4.989999771118164,2.5213699340820312,2.3610000610351562,71042,-2.937727689743042,1.3102519512176514,-1.9959851503372192,0.7766745090484619,0.7390000224113464,4.989999771118164,True,13530,57512,0.1904507192928127,0.5559580326080322,0.9492285839734267,-0.017918071386721086,0.9492285839734267,0.31407648445177117,-1.2920974458431096,51048,2209.0,578.0,1631.0,114.0,464.0,0.7383431416930738,0.1972318339100346,0.8027681660899654,2209.0,971.0,1238.0,21.0,950.0,0.5604345857854233,0.021627188465499485,0.9783728115345005,1.9323461604443337,0.12951610000163782,
